"id","title","band","model","variant","fuelType","bodytype","tramsmission","seating","year","milage","color","image","place","price"
"48481","2009 Toyota Camry 2.4 V Sedan","Toyota","Camry","V","Pertamax","Sedan","Automatic","5","2009","110000","Silver","https://img2.icarcdn.com/1620046/thumb-l_used-car-mobil123-toyota-camry-v-sedan-indonesia_1620046_KZH9wRHtLHxtDfc7efgRqj.jpg?smia=xTM","Sidoarjo","155000000"
"54443","2016 Honda BR-V 1.5 E SUV","Honda","BR-V","E","Pertamax","SUV","Automatic","7","2016","21000","Putih","https://img5.icarcdn.com/8988225/thumb-l_used-car-mobil123-honda-br-v-e-suv-indonesia_8988225_JtPmM1hlrKlduUEXoxWcM5.jpg?smia=xTM","Jakarta Utara","175000000"
"28866","2017 Wuling Confero 1.5 S L Wagon","Wuling","Confero","S L","Pertamax","Wagon","Manual","8","2017","250","Coklat","https://img5.icarcdn.com/3075226/thumb-l_used-car-mobil123-wuling-confero-s-l-wagon-indonesia_3075226_OEyIJYODAV3ZH05MsixgID.jpg?smia=xTM","Gunung Kidul","127500000"
"83951","2014 Nissan Evalia 1.5 SV MPV","Nissan","Evalia","SV","Pertamax","MPV","Manual","7","2014","70000","Abu-abu","https://img2.icarcdn.com/1094756/thumb-l_used-car-mobil123-nissan-evalia-sv-mpv-indonesia_1094756_fQkqDYHs0GMK8DUDfDBXRF.jpg?smia=xTM","Jakarta Timur","89500000"
"52940","2016 Honda Brio 1.2 Satya S Hatchback","Honda","Brio","Satya S","Pertamax","Hatchback","Manual","5","2016","22500","Abu-abu","https://img4.icarcdn.com/8625415/thumb-l_used-car-mobil123-honda-brio-satya-s-hatchback-indonesia_8625415_V57K2mS2XhRpC2HsgH4lGP.jpg?smia=xTM","Jakarta Barat","83000000"
"65428","2012 Toyota Limo 1.5 Manual Sedan","Toyota","Limo","Manual","Pertamax","Sedan","Manual","5","2012","202500","Abu-abu","https://img5.icarcdn.com/0743215/thumb-l_used-car-mobil123-toyota-limo-manual-sedan-indonesia_0743215_oHNCb5aZoZLsfuAC6xqkIK.jpg?smia=xTM","Jakarta Selatan","82500000"
"18814","2016 Honda Jazz 1.5 RS Hatchback","Honda","Jazz","RS","Pertamax","Hatchback","Automatic","5","2016","32500","Putih","https://img3.icarcdn.com/0522056/thumb-l_used-car-mobil123-honda-jazz-rs-hatchback-indonesia_0522056_YlCBXAXgV5tgnSDdXr9H36.jpg?smia=xTM","Tangerang","205000000"
"38660","2005 Honda Civic 1.7 VTi-S Sedan","Honda","Civic","VTi-S","Pertamax","Sedan","Automatic","5","2005","107000","Hitam","https://img4.icarcdn.com/8908535/thumb-l_used-car-mobil123-honda-civic-vti-s-sedan-indonesia_8908535_VmKcz4e2HwicU3UXkK9Fwt.jpg?smia=xTM","Jakarta Timur","87000000"
"75237","2012 Mitsubishi Pajero Sport 2.5 Dakar SUV","Mitsubishi","Pajero Sport","Dakar","Solar","SUV","Automatic","7","2012","105000","Hitam","https://img5.icarcdn.com/3726216/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-dakar-suv-indonesia_3726216_ZZ3xjBChiKJV8LK3npD20M.jpg?smia=xTM","Surabaya","298000000"
"60520","2014 KIA Rio 1.4 UB Hatchback","KIA","Rio","UB","Pertamax","Hatchback","Manual","5","2014","47500","Abu-abu","https://img3.icarcdn.com/4369355/thumb-l_used-car-mobil123-kia-rio-ub-hatchback-indonesia_4369355_ktPL2EdLm6HxLPTA02TlYN.jpg?smia=xTM","Bandung","130000000"
"21085","2015 Suzuki Karimun Wagon R 1.0 GS Wagon R Hatchback","Suzuki","Karimun Wagon R","GS Wagon R","Pertamax","Hatchback","Automatic","5","2015","30000","Putih","https://img3.icarcdn.com/0248345/thumb-l_used-car-mobil123-suzuki-karimun-wagon-r-gs-wagon-r-hatchback-indonesia_0248345_9U6fZjoGXEYPVghk3KdLUU.jpg?smia=xTM","Surabaya","105000000"
"25575","2012 Toyota Hilux 2.5 G Pick-up","Toyota","Hilux","G","Solar","Pick-up","Manual","5","2012","17500","Putih","https://img1.icarcdn.com/2247025/thumb-l_used-car-mobil123-toyota-hilux-g-pick-up-indonesia_2247025_v26GA476iNSz0oGFrjfsfU.jpg?smia=xTM","Pontianak","240000000"
"45545","2014 Mercedes-Benz ML250 2.1 CDI SUV","Mercedes-Benz","ML250","CDI","Solar","SUV","Automatic","5","2014","10000","Hitam","https://img2.icarcdn.com/2498385/thumb-l_used-car-mobil123-mercedes-benz-ml-class-ml250-cdi-suv-indonesia_2498385_r4VpjNv4vDUyvw05t9GCJd.jpg?smia=xTM","Jakarta Utara","695000000"
"73282","2016 Toyota Fortuner 2.4 VRZ SUV","Toyota","Fortuner","VRZ","Solar","SUV","Automatic","7","2016","50000","Putih","https://img5.icarcdn.com/3296756/thumb-l_used-car-mobil123-toyota-fortuner-vrz-suv-indonesia_3296756_YklUaESuKA4BHlV3r8bEGW.jpg?smia=xTM","Jakarta Barat","348000000"
"78356","2016 Daihatsu Xenia 1.0 M MPV","Daihatsu","Xenia","M","Pertamax","MPV","Manual","7","2016","22500","Merah","https://img2.icarcdn.com/3710665/thumb-l_used-car-mobil123-daihatsu-xenia-m-mpv-indonesia_3710665_OEXUXNrk7wDwgaxvOmYrSy.jpg?smia=xTM","Bekasi","115000000"
"67549","2017 Toyota Sienta 1.5 G MPV","Toyota","Sienta","G","Pertamax","MPV","Automatic","7","2017","20000","Putih","https://img3.icarcdn.com/9072016/thumb-l_used-car-mobil123-toyota-sienta-g-mpv-indonesia_9072016_ZoB0GYwOV0YGCHZA46A5je.jpg?smia=xTM","Jombang","180000000"
"73598","2012 Nissan Grand Livina 1.5 XV MPV","Nissan","Grand Livina","XV","Pertamax","MPV","Automatic","7","2012","105000","Marun","https://img4.icarcdn.com/4909226/thumb-l_used-car-mobil123-nissan-grand-livina-xv-mpv-indonesia_4909226_rJHSQ07RzR9Zho9MWaoAkv.jpg?smia=xTM","Surabaya","103999988"
"34693","2015 Toyota Avanza 1.3 G MPV","Toyota","Avanza","G","Pertamax","MPV","Manual","7","2015","107500","Hitam","https://img4.icarcdn.com/3436356/thumb-l_used-car-mobil123-toyota-avanza-g-mpv-indonesia_3436356_Wo327U7VvwMfa1Wne1IlHk.jpeg?smia=xTM","Surabaya","153000000"
"74744","2012 Toyota Avanza 1.5 Veloz MPV","Toyota","Avanza","Veloz","Pertamax","MPV","Automatic","7","2012","100000","Silver","https://img1.icarcdn.com/1362255/thumb-l_used-car-mobil123-toyota-avanza-veloz-mpv-indonesia_1362255_yq4HUnhYZGUvDSuL84DNO3.jpg?smia=xTM","Jakarta Barat","115000000"
"62509","2012 Daihatsu Luxio 1.5 X Wagon","Daihatsu","Luxio","X","Pertamax","Wagon","Automatic","8","2012","69854","Putih","https://img3.icarcdn.com/0538655/thumb-l_used-car-mobil123-daihatsu-luxio-x-wagon-indonesia_0538655_KRDXAftuC0NhO0nqcGvoV6.jpg?smia=xTM","Bogor","114000000"
"41428","2012 Suzuki Karimun 1.0 Estilo Hatchback","Suzuki","Karimun","Estilo","Pertamax","Hatchback","Manual","5","2012","50000","Coklat","https://img2.icarcdn.com/0862305/thumb-l_used-car-mobil123-suzuki-karimun-estilo-hatchback-indonesia_0862305_RP9Uk7aIjXgVHxDlXAdBCh.jpg?smia=xTM","Jakarta Pusat","67000000"
"80337","2015 Honda HR-V 1.8 Prestige SUV","Honda","HR-V","Prestige","Pertamax","SUV","Automatic","5","2015","48678","Putih","https://img3.icarcdn.com/1468355/thumb-l_used-car-mobil123-honda-hr-v-prestige-suv-indonesia_1468355_UEdzW5CvlHonJ2qQwCjd7N.jpg?smia=xTM","Bandung","284000000"
"76538","2018 Toyota Agya 1.2 TRD Hatchback","Toyota","Agya","TRD","Pertamax","Hatchback","Manual","5","2018","147500","Merah","https://img5.icarcdn.com/9137736/thumb-l_used-car-mobil123-toyota-agya-trd-hatchback-indonesia_9137736_CmDAytDKADPsAMj43G26Ex.jpg?smia=xTM","Bondowoso","140000000"
"55312","2016 Honda HR-V 1.5 S SUV","Honda","HR-V","S","Pertamax","SUV","Automatic","5","2016","47500","Merah","https://img1.icarcdn.com/1130226/thumb-l_used-car-mobil123-honda-hr-v-s-suv-indonesia_1130226_fJ5ktp4BkvZqRMVWGgEhnc.jpg?smia=xTM","Bekasi","220000000"
"43650","2016 Honda BR-V 1.5 E Prestige SUV","Honda","BR-V","E Prestige","Pertamax","SUV","Automatic","7","2016","67000","Silver","https://img5.icarcdn.com/0463516/thumb-l_used-car-mobil123-honda-br-v-e-prestige-suv-indonesia_0463516_ZpIDwvdtmdJZ9EtVYatoWH.jpg?smia=xTM","Tangerang","175000000"
"41672","2015 Toyota Agya 1.0 G Hatchback","Toyota","Agya","G","Pertamax","Hatchback","Manual","5","2015","40000","Hitam","https://img2.icarcdn.com/1291285/thumb-l_used-car-mobil123-toyota-agya-g-hatchback-indonesia_1291285_oEs2fnVmUuKbGNq7a9GIQ5.jpg?smia=xTM","Bandung","95000000"
"1559","2017 Honda Brio 1.2 Satya E Hatchback","Honda","Brio","Satya E","Pertamax","Hatchback","Automatic","5","2017","15000","Hitam","https://img3.icarcdn.com/0425156/thumb-l_used-car-mobil123-honda-brio-satya-e-hatchback-indonesia_0425156_O1FcRfHZG3GPbRCpnN3MwB.jpg?smia=xTM","Surabaya","135000000"
"22977","2015 MINI Cooper 2.0 John Cooper Works Hatchback","MINI","Cooper","John Cooper Works","Pertamax","Hatchback","Automatic","4","2015","15000","Hitam","https://img1.icarcdn.com/2313116/thumb-l_used-car-mobil123-mini-cooper-john-cooper-works-hatchback-indonesia_2313116_yr2exBZHiLUu9xmyE6QC1F.jpg?smia=xTM","Jakarta Utara","725000000"
"41610","2015 Datsun GO+ 1.2 T-STYLE MPV","Datsun","GO+","T-STYLE","Pertamax","MPV","Manual","7","2015","30000","Abu-abu","https://img5.icarcdn.com/6400846/thumb-l_used-car-mobil123-datsun-go-t-style-mpv-indonesia_6400846_xP50x88sVFSZdJnGby7JVi.jpg?smia=xTM","Blitar","95000000"
"21709","2010 Mercedes-Benz E200 1.8 CGI Sedan","Mercedes-Benz","E200","CGI","Pertamax","Sedan","Automatic","5","2010","172500","Hitam","https://img1.icarcdn.com/9001625/thumb-l_used-car-mobil123-mercedes-benz-e-class-e200-cgi-sedan-indonesia_9001625_6pruVsdEbGS2zPAc3X7qGw.jpg?smia=xTM","Lebak","120000000"
"23520","2016 Toyota Sienta 1.5 Q MPV","Toyota","Sienta","Q","Pertamax","MPV","Automatic","7","2016","29401","Hitam","https://img1.icarcdn.com/4707065/thumb-l_used-car-mobil123-toyota-sienta-q-mpv-indonesia_4707065_kvxqJPmTNIlGva7RiCFW8d.jpg?smia=xTM","Jakarta Timur","218000000"
"316","2018 Honda Mobilio 1.5 E MPV","Honda","Mobilio","E","Pertamax","MPV","Automatic","7","2018","5000","Putih","https://img2.icarcdn.com/7799736/thumb-l_used-car-mobil123-honda-mobilio-e-mpv-indonesia_7799736_yq5OkLqEwDLcYh98wpGFuC.jpg?smia=xTM","Malang","185000000"
"14151","2009 Mitsubishi Pajero Sport 2.5 Exceed SUV","Mitsubishi","Pajero Sport","Exceed","Solar","SUV","Automatic","7","2009","147500","Hitam","https://img3.icarcdn.com/5165236/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-exceed-suv-indonesia_5165236_njuC1QemWD7IEsf4fpAowE.JPG?smia=xTM","Surabaya","209000000"
"21848","2014 Toyota Kijang Innova 2.5 E MPV","Toyota","Kijang Innova","E","Solar","MPV","Manual","8","2014","17500","Putih","https://img1.icarcdn.com/1557335/thumb-l_used-car-mobil123-toyota-kijang-innova-e-mpv-indonesia_1557335_DEDfbXaI9VmAc4OWTfA00a.jpg?smia=xTM","Sidoarjo","245000000"
"64517","2019 Suzuki Ertiga 1.5 GL MPV","Suzuki","Ertiga","GL","Pertamax","MPV","Automatic","7","2019","12500","Hitam","https://img3.icarcdn.com/1261756/thumb-l_used-car-mobil123-suzuki-ertiga-gl-mpv-indonesia_1261756_Zndott6i0W1wlBTD1Pwa89.jpg?smia=xTM","Jakarta Barat","169000000"
"76387","2013 Toyota NAV1 2.0 Luxury V MPV","Toyota","NAV1","Luxury V","Pertamax","MPV","Automatic","7","2013","62500","Putih","https://img1.icarcdn.com/4147465/thumb-l_used-car-mobil123-toyota-nav1-luxury-v-mpv-indonesia_4147465_6srDr2l7OCet4IHlbPYCvt.JPG?smia=xTM","Surabaya","213000000"
"7020","2013 Ford Fiesta 1.4 Trend Hatchback","Ford","Fiesta","Trend","Pertamax","Hatchback","Manual","5","2013","92000","Hitam","https://img4.icarcdn.com/6135556/thumb-l_used-car-mobil123-ford-fiesta-trend-hatchback-indonesia_6135556_FMBibJLcIt7JLm8isByfj0.jpg?smia=xTM","Bandung","82500000"
"66571","2007 Suzuki APV 1.5 GX Arena Van","Suzuki","APV","GX Arena","Pertamax","Van","Manual","8","2007","132500","Hitam","https://img1.icarcdn.com/1192705/thumb-l_used-car-mobil123-suzuki-apv-gx-arena-van-indonesia_1192705_iT7YLLz5dynPsGPPvl3QWC.jpg?smia=xTM","Bandung","80000000"
"48482","2016 Toyota Rush 1.5 TRD Sportivo SUV","Toyota","Rush","TRD Sportivo","Pertamax","SUV","Manual","5","2016","7500","Hitam","https://img2.icarcdn.com/8220046/thumb-l_used-car-mobil123-toyota-rush-trd-sportivo-suv-indonesia_8220046_igVi8xQTo27Oz6wYgce7iv.jpeg?smia=xTM","Surabaya","212000000"
"67793","2001 BMW 330Ci 3.0 E46 Coupe","BMW","330Ci","E46","Pertamax","Coupe","Automatic","5","2001","70000","Hitam","https://img5.icarcdn.com/7036456/thumb-l_used-car-mobil123-bmw-3-series-330ci-e46-coupe-indonesia_7036456_GYgNqZLpBbUR2ladMA27NH.jpg?smia=xTM","Medan","385000000"
"70133","2016 Porsche Macan 2.0 95B SUV","Porsche","Macan","95B","Pertamax","SUV","Automatic","5","2016","30000","Abu-abu","https://img5.icarcdn.com/9273736/thumb-l_used-car-mobil123-porsche-macan-95b-suv-indonesia_9273736_jIA2NZzKB53ZwwWZPrBMX3.jpg?smia=xTM","Jakarta Utara","1050000000"
"12174","2012 Daihatsu Gran Max 1.3 D Van","Daihatsu","Gran Max","D","Pertamax","Van","Manual","9","2012","95000","Silver","https://img1.icarcdn.com/4435756/thumb-l_used-car-mobil123-daihatsu-gran-max-d-van-indonesia_4435756_tnFV8fSVW9psAmLpyMokZU.jpg?smia=xTM","Tangerang","77000000"
"16042","2013 Honda City 1.5 E Sedan","Honda","City","E","Pertamax","Sedan","Automatic","5","2013","20000","Putih","https://img4.icarcdn.com/1554146/thumb-l_used-car-mobil123-honda-city-e-sedan-indonesia_1554146_NW2p4IBHxG99wLkFytb35J.jpg?smia=xTM","Gresik","168000000"
"67122","2016 Suzuki SX4 S-Cross 1.5 AKK Hatchback","Suzuki","SX4 S-Cross","AKK","Pertamax","Hatchback","Automatic","5","2016","40000","Putih","https://img2.icarcdn.com/1264946/thumb-l_used-car-mobil123-suzuki-sx4-s-cross-akk-hatchback-indonesia_1264946_bpE4DPAFBhf0vjiTQJFdon.jpg?smia=xTM","Surabaya","168000000"
"30582","2012 Honda City 1.5 E Sedan","Honda","City","E","Pertamax","Sedan","Automatic","5","2012","100","Abu-abu","https://img2.icarcdn.com/0487636/thumb-l_used-car-mobil123-honda-city-e-sedan-indonesia_0487636_A8uLr2YDTXq967zcvKUo3i.jpg?smia=xTM","Karanganyar","130000000"
"8866","2010 Toyota Kijang Innova 2.5 G MPV","Toyota","Kijang Innova","G","Solar","MPV","Manual","8","2010","96000","Hitam","https://img5.icarcdn.com/6998116/thumb-l_used-car-mobil123-toyota-kijang-innova-g-mpv-indonesia_6998116_vfEnmaEmN10kHngNQ3CBEI.jpg?smia=xTM","Surabaya","180000000"
"37969","2015 Toyota Avanza 1.3 Veloz MPV","Toyota","Avanza","Veloz","Pertamax","MPV","Automatic","7","2015","50000","Merah","https://img2.icarcdn.com/5780206/thumb-l_used-car-mobil123-toyota-avanza-veloz-mpv-indonesia_5780206_8dW7MFF8C7hAuyf1aRxmce.jpg?smia=xTM","Tangerang","158000000"
"36439","2017 Toyota Agya 1.2 G Hatchback","Toyota","Agya","G","Pertamax","Hatchback","Manual","5","2017","22000","Hitam","https://img4.icarcdn.com/6348526/thumb-l_used-car-mobil123-toyota-agya-g-hatchback-indonesia_6348526_u07mIbHQdXx5LwtcuJ0umI.jpg?smia=xTM","Jombang","110000000"
"17850","2016 Nissan March 1.2 1.2L XS Hatchback","Nissan","March","1.2L XS","Pertamax","Hatchback","Automatic","5","2016","17500","Putih","https://img3.icarcdn.com/9587306/thumb-l_used-car-mobil123-nissan-march-1.2l-xs-hatchback-indonesia_9587306_i4dllqvL49LQljxL6D8emd.jpeg?smia=xTM","Surabaya","137000000"
"17849","2016 Nissan March 1.2 1.2L XS Hatchback","Nissan","March","1.2L XS","Pertamax","Hatchback","Automatic","5","2016","17500","Putih","https://img3.icarcdn.com/1987306/thumb-l_used-car-mobil123-nissan-march-1.2l-xs-hatchback-indonesia_1987306_PAJwbjSVixFyRQ3KXZg0xP.jpeg?smia=xTM","Gresik","137000000"
"41373","2016 Toyota Yaris 1.5 TRD Sportivo Hatchback","Toyota","Yaris","TRD Sportivo","Pertamax","Hatchback","Automatic","5","2016","32000","Merah","https://img3.icarcdn.com/4304416/thumb-l_used-car-mobil123-toyota-yaris-trd-sportivo-hatchback-indonesia_4304416_ADAADff3NSE1huzyCFJSZV.jpg?smia=xTM","Bekasi","179900000"
"15620","2015 Nissan March 1.2 1.2L Hatchback","Nissan","March","1.2L","Pertamax","Hatchback","Automatic","5","2015","29000","Silver","https://img1.icarcdn.com/1411346/thumb-l_used-car-mobil123-nissan-march-1.2l-hatchback-indonesia_1411346_mEe1ooxk9THNhJU4O0OI6b.jpg?smia=xTM","Sidoarjo","125000000"
"25476","2013 Lexus RX270 2.7 RX270 SUV","Lexus","RX270","RX270","Pertamax","SUV","Automatic","5","2013","47000","Putih","https://img5.icarcdn.com/8123395/thumb-l_used-car-mobil123-lexus-rx270-rx270-suv-indonesia_8123395_UyNPFGThY9yAZ8uGLyyosr.jpg?smia=xTM","Jakarta Utara","625000000"
"27269","2014 Toyota Agya 1.0 TRD Sportivo Hatchback","Toyota","Agya","TRD Sportivo","Pertamax","Hatchback","Automatic","5","2014","79000","Putih","https://img2.icarcdn.com/3803856/thumb-l_used-car-mobil123-toyota-agya-trd-sportivo-hatchback-indonesia_3803856_EDTOrkgvgjhGnoHED3JFie.jpg?smia=xTM","Bekasi","82000000"
"36506","2017 Datsun GO+ 1.2 T MPV","Datsun","GO+","T","Pertamax","MPV","Manual","7","2017","42500","Silver","https://img3.icarcdn.com/5501336/thumb-l_used-car-mobil123-datsun-go-t-mpv-indonesia_5501336_6qGKAAhjMQDFV0dA4xFgnp.jpeg?smia=xTM","Trenggalek","107000000"
"32142","2018 Toyota Calya 1.2 E MPV","Toyota","Calya","E","Pertamax","MPV","Automatic","7","2018","250","Silver","https://img2.icarcdn.com/3241106/thumb-l_used-car-mobil123-toyota-calya-b40-mpv-indonesia_3241106_P0Ufy4mBRKoDJPkUAlrpzk.jpg?smia=xTM","Pati","119000000"
"24915","2018 Honda Brio 1.2 Satya E Hatchback","Honda","Brio","Satya E","Pertamax","Hatchback","Automatic","5","2018","2000","Merah","https://img5.icarcdn.com/5848416/thumb-l_used-car-mobil123-honda-brio-satya-e-hatchback-indonesia_5848416_oG1ReMFLbNe98V6cKMs8tF.jpg?smia=xTM","Jakarta Barat","125000000"
"22893","2017 Toyota Sienta 1.5 V MPV","Toyota","Sienta","V","Pertamax","MPV","Automatic","7","2017","12500","Putih","https://img3.icarcdn.com/4751415/thumb-l_used-car-mobil123-toyota-sienta-v-mpv-indonesia_4751415_WsBJqtFge0bTZgQhLZ95MP.jpg?smia=xTM","Surabaya","210000000"
"37466","2016 Toyota Avanza 1.3 G MPV","Toyota","Avanza","G","Pertamax","MPV","Manual","7","2016","60000","Hitam","https://img3.icarcdn.com/2285656/thumb-l_used-car-mobil123-toyota-avanza-g-mpv-indonesia_2285656_XPsXaJIp5LR0J9ccIedjQt.jpg?smia=xTM","Pasuruan","148000000"
"44052","2017 Toyota Kijang Innova 2.0 V MPV","Toyota","Kijang Innova","V","Pertamax","MPV","Automatic","8","2017","20000","Hitam","https://img1.icarcdn.com/9094226/thumb-l_used-car-mobil123-toyota-kijang-innova-v-mpv-indonesia_9094226_QegiSSaFR92BOiF8kSgKOI.jpg?smia=xTM","Jakarta Pusat","295000000"
"66268","2012 Toyota Rush 1.5 S SUV","Toyota","Rush","S","Pertamax","SUV","Automatic","5","2012","70000","Silver","https://img4.icarcdn.com/1474116/thumb-l_used-car-mobil123-toyota-rush-s-suv-indonesia_1474116_9pf1PeUeIYBgdWZB44lWPy.jpg?smia=xTM","Bandung","142000000"
"39035","2016 Honda Civic 1.5 ES Sedan","Honda","Civic","ES","Pertamax","Sedan","Automatic","5","2016","30000","Hitam","https://img2.icarcdn.com/1517885/thumb-l_used-car-mobil123-honda-civic-es-sedan-indonesia_1517885_ANbvvndpcx5uFJaouGufwO.jpg?smia=xTM","Jakarta Utara","368000000"
"24377","2015 Honda Civic 1.8 FB Sedan","Honda","Civic","FB","Pertamax","Sedan","Automatic","5","2015","40000","Putih","https://img1.icarcdn.com/9587055/thumb-l_used-car-mobil123-honda-civic-fb-sedan-indonesia_9587055_fEtSwi9ECF7BZ4UcVVTovS.jpg?smia=xTM","Semarang","250000000"
"74685","2012 Daihatsu Gran Max 1.3 STD Van","Daihatsu","Gran Max","STD","Pertamax","Van","Manual","2","2012","72500","Biru","https://img3.icarcdn.com/0134256/thumb-l_used-car-mobil123-daihatsu-gran-max-std-van-indonesia_0134256_Pf08PIn1wU0pk8ZWxTtdVG.jpg?smia=xTM","Surabaya","89000000"
"10543","2015 Toyota Fortuner 2.5 G TRD SUV","Toyota","Fortuner","G TRD","Solar","SUV","Automatic","7","2015","50000","Putih","https://img4.icarcdn.com/1405406/thumb-l_used-car-mobil123-toyota-fortuner-g-trd-suv-indonesia_1405406_QzX7wu7hamZ87jWDEOJHHn.jpg?smia=xTM","Bekasi","327000000"
"4538","2016 Toyota Kijang Innova 2.4 Q MPV","Toyota","Kijang Innova","Q","Solar","MPV","Automatic","7","2016","37500","Silver","https://img3.icarcdn.com/0355775/thumb-l_used-car-mobil123-toyota-kijang-innova-q-mpv-indonesia_0355775_cyYOKhouFYxdV5LrH9bKMo.jpeg?smia=xTM","Jakarta Utara","330000000"
"36958","1996 Mercedes-Benz E320 3.2 W124 3.2 L6 Automatic Sedan","Mercedes-Benz","E320","W124 3.2 L6 Automatic","Pertamax","Sedan","Automatic","5","1996","122500","Biru","https://img3.icarcdn.com/0478223/thumb-l_used-car-mobil123-mercedes-benz-e-class-e320-w124-3.2-l6-automatic-sedan-indonesia_0478223_cd4751718684163840736_v1sm.jpg?smia=xTM","Depok","100000000"
"48740","2012 Mazda 8 2.3 2.3 A/T MPV","Mazda","8","2.3 A/T","Pertamax","MPV","Automatic","7","2012","80000","Abu-abu","https://img4.icarcdn.com/3802456/thumb-l_used-car-mobil123-mazda-8-2.3-a\%2Ft-mpv-indonesia_3802456_zqaCdFOxkA02xzaHjhg5Lx.jpeg?smia=xTM","Jakarta Utara","169000000"
"73765","2015 Mercedes-Benz GLA200 1.6 Urban SUV","Mercedes-Benz","GLA200","Urban","Pertamax","SUV","Automatic","5","2015","28000","Putih","https://img1.icarcdn.com/4875035/thumb-l_used-car-mobil123-mercedes-benz-gla-class-gla200-urban-suv-indonesia_4875035_kxY65K3dxckvuMNDFcItBr.jpg?smia=xTM","Jakarta Selatan","595000000"
"87256","2016 Toyota Calya 1.2 G MPV","Toyota","Calya","G","Pertamax","MPV","Automatic","7","2016","94000","Putih","https://img5.icarcdn.com/0455446/thumb-l_used-car-mobil123-toyota-calya-g-mpv-indonesia_0455446_xDIlp3dAHxZ3gtfwXurfOB.jpg?smia=xTM","Surabaya","110000000"
"65218","2013 Nissan Grand Livina 1.5 Ultimate MPV","Nissan","Grand Livina","Ultimate","Pertamax","MPV","Automatic","7","2013","100000","Abu-abu","https://img3.icarcdn.com/3731156/thumb-l_used-car-mobil123-nissan-grand-livina-ultimate-mpv-indonesia_3731156_6ub1DHl0MB7wXXKu3wb1rq.jpeg?smia=xTM","Tangerang","100000000"
"51808","2015 Mazda 2 1.5 GT Hatchback","Mazda","2","GT","Pertamax","Hatchback","Automatic","5","2015","26000","Silver","https://img1.icarcdn.com/9654615/thumb-l_used-car-mobil123-mazda-2-gt-hatchback-indonesia_9654615_UgFQ4TAQj5uAdKyiikZPkh.jpg?smia=xTM","Tangerang","195000000"
"59198","2017 Mazda 2 1.5 R Hatchback","Mazda","2","R","Pertamax","Hatchback","Automatic","5","2017","32500","Putih","https://img1.icarcdn.com/8738256/thumb-l_used-car-mobil123-mazda-2-r-hatchback-indonesia_8738256_lSscsyeMNhx3c5AefYMAT0.jpg?smia=xTM","Jakarta Utara","198000000"
"28019","2015 Mercedes-Benz E250 2.0 Avantgarde Wagon","Mercedes-Benz","E250","Avantgarde","Pertamax","Wagon","Automatic","5","2015","69000","Hitam","https://img1.icarcdn.com/1881516/thumb-l_used-car-mobil123-mercedes-benz-e-class-e250-avantgarde-wagon-indonesia_1881516_SfeCTyE8wdh7p7qz3g3x5y.jpg?smia=xTM","Bekasi","470000000"
